image_name,probability
ISIC_2872765,0.2658699
ISIC_2879512,0.17349632
ISIC_2885968,0.15002084
ISIC_2907732,0.0973217
ISIC_2917288,0.5047979
ISIC_2922104,0.08407
ISIC_2922270,0.09914417
ISIC_2924968,0.19228525
ISIC_2937642,0.710152
ISIC_2969250,0.15631582
ISIC_2971756,0.32218844
ISIC_2976789,0.051841673
ISIC_2980633,0.117098644
ISIC_2993530,0.1443922
ISIC_3001941,0.40304524
ISIC_3003397,0.26291722
ISIC_3028883,0.12624893
ISIC_3058634,0.1214002
ISIC_3060248,0.12580442
ISIC_3065254,0.103660844
ISIC_3079355,0.07539628
ISIC_3084791,0.046128727
ISIC_3087371,0.052271128
ISIC_3099631,0.10714785
ISIC_3102011,0.103814475
ISIC_3105924,0.070936605
ISIC_3111042,0.088805616
ISIC_3127347,0.07767814
ISIC_3166535,0.1098
ISIC_3170155,0.15231244
ISIC_3171104,0.11016884
ISIC_3171997,0.09415635
ISIC_3176566,0.10110597
ISIC_3193358,0.10903865
ISIC_3206224,0.40835404
ISIC_3212050,0.08299665
ISIC_3218135,0.065048695
ISIC_3224643,0.08729726
ISIC_3227802,0.11023703
ISIC_3228537,0.116209246
ISIC_3230874,0.16710912
ISIC_3238159,0.30450767
ISIC_3242493,0.056589015
ISIC_3255182,0.18007852
ISIC_3257455,0.17360029
ISIC_3262383,0.08944507
ISIC_3265884,0.06254163
ISIC_3269018,0.4974843
ISIC_3285013,0.21874061
ISIC_3286285,0.08138763
ISIC_3306135,0.1414404
ISIC_3319229,0.12915477
ISIC_3329099,0.1355101
ISIC_3331533,0.16957776
ISIC_3341278,0.10059888
ISIC_3342474,0.10003755
ISIC_3346045,0.08524498
ISIC_3352700,0.22472797
ISIC_3359247,0.08108757
ISIC_3366103,0.04037632
ISIC_3379523,0.3987915
ISIC_3388468,0.12769431
ISIC_3396790,0.07813839
ISIC_3408742,0.0586152
ISIC_3428523,0.2007187
ISIC_3430323,0.068381704
ISIC_3431915,0.072041966
ISIC_3434670,0.19308561
ISIC_3437943,0.035617683
ISIC_3445468,0.7275644
ISIC_3450029,0.23596564
ISIC_3466041,0.15614106
ISIC_3469923,0.16913286
ISIC_3474472,0.12669362
ISIC_3475142,0.057642303
ISIC_3490353,0.14443746
ISIC_3499368,0.12227157
ISIC_3500673,0.14936602
ISIC_3510941,0.15845656
ISIC_3513901,0.10863911
ISIC_3537768,0.18486984
ISIC_3543305,0.17298283
ISIC_3549984,0.12714987
ISIC_3551661,0.026260538
ISIC_3552245,0.0757809
ISIC_3560466,0.2205595
ISIC_3566046,0.075124286
ISIC_3566993,0.15237364
ISIC_3587179,0.04693029
ISIC_3591025,0.072430745
ISIC_3596219,0.34220207
ISIC_3627732,0.52158254
ISIC_3630605,0.39648286
ISIC_3633794,0.08860207
ISIC_3639503,0.120398864
ISIC_3650533,0.56119967
ISIC_3655188,0.13286644
ISIC_3659682,0.211636
ISIC_3663513,0.06753169
ISIC_3671274,0.08614041
ISIC_3691320,0.08939357
ISIC_3692217,0.06686269
ISIC_3695190,0.19378151
ISIC_3704722,0.20099711
ISIC_3734966,0.19694042
ISIC_3738157,0.12338039
ISIC_3743104,0.15692395
ISIC_3763008,0.57592523
ISIC_3777337,0.26076317
ISIC_3778192,0.18097836
ISIC_3800435,0.077940814
ISIC_3800470,0.28804797
ISIC_3812918,0.20705774
ISIC_3816833,0.1885138
ISIC_3821242,0.350474
ISIC_3823241,0.1510652
ISIC_3828346,0.5498496
ISIC_3834379,0.092222266
ISIC_3848155,0.1233418
ISIC_3848572,0.1278644
ISIC_3859068,0.6698558
ISIC_3880316,0.08103408
ISIC_3893659,0.033622105
ISIC_3917593,0.14323811
ISIC_3927991,0.055474084
ISIC_3939820,0.1905092
ISIC_3945825,0.16759288
ISIC_3945984,0.23684986
ISIC_3969232,0.1648371
ISIC_3975294,0.059878528
ISIC_3975743,0.16057418
ISIC_4005830,0.25249502
ISIC_4011169,0.059311375
ISIC_4011902,0.27690804
ISIC_4064438,0.058580633
ISIC_4086312,0.19618493
ISIC_4109725,0.22073913
ISIC_4116770,0.1148545
ISIC_4132000,0.32751969
ISIC_4149144,0.30703315
ISIC_4166490,0.11665931
ISIC_4173783,0.09122396
ISIC_4174592,0.56834245
ISIC_4174614,0.12987317
ISIC_4210857,0.03587013
ISIC_4234271,0.10476355
ISIC_4238945,0.22538239
ISIC_4252268,0.0543408
ISIC_4261232,0.09410548
ISIC_4266246,0.11383702
ISIC_4286715,0.056460608
ISIC_4298420,0.21826895
ISIC_4298761,0.11656581
ISIC_4312470,0.08597696
ISIC_4322848,0.4124933
ISIC_4341875,0.17695092
ISIC_4343129,0.21636416
ISIC_4345168,0.048544917
ISIC_4348579,0.07903805
ISIC_4348896,0.11850377
ISIC_4362614,0.060923725
ISIC_4362778,0.089800306
ISIC_4367829,0.122193344
ISIC_4377193,0.11248023
ISIC_4396411,0.16816103
ISIC_4412821,0.12462421
ISIC_4413140,0.072252765
ISIC_4423812,0.38253966
ISIC_4424322,0.040535685
ISIC_4435776,0.092505924
ISIC_4438311,0.051246654
ISIC_4452219,0.07753854
ISIC_4457552,0.08719887
ISIC_4462773,0.37721866
ISIC_4464519,0.14786166
ISIC_4474170,0.05877819
ISIC_4497373,0.090088286
ISIC_4502420,0.47539708
ISIC_4508523,0.9193663
ISIC_4517595,0.08577034
ISIC_4522014,0.49577346
ISIC_4523750,0.07973866
ISIC_4525084,0.2796586
ISIC_4525243,0.110218614
ISIC_4529092,0.07905849
ISIC_4540140,0.11670498
ISIC_4548947,0.076761134
ISIC_4548995,0.124861725
ISIC_4557337,0.7670544
ISIC_4564048,0.073653884
ISIC_4570724,0.4703934
ISIC_4582670,0.13845992
ISIC_4587506,0.07706494
ISIC_4592289,0.0661498
ISIC_4603054,0.1296689
ISIC_4610907,0.08041745
ISIC_4618918,0.10126524
ISIC_4620053,0.47108445
ISIC_4620192,0.14097752
ISIC_4624536,0.8382407
ISIC_4624973,0.7268446
ISIC_4626159,0.108612284
ISIC_4638628,0.12792352
ISIC_4646990,0.037471708
ISIC_4654379,0.41494387
ISIC_4672353,0.31891224
ISIC_4683861,0.077117085
ISIC_4697037,0.09341676
ISIC_4699787,0.088557936
ISIC_4702716,0.07531303
ISIC_4705307,0.16662604
ISIC_4709818,0.13105898
ISIC_4710686,0.041542254
ISIC_4722119,0.18200488
ISIC_4734111,0.20475627
ISIC_4740131,0.10534467
ISIC_4741533,0.18387151
ISIC_4745004,0.13748771
ISIC_4766707,0.10369788
ISIC_4768702,0.08707914
ISIC_4785677,0.06035428
ISIC_4789481,0.16407207
ISIC_4797852,0.09312473
ISIC_4805419,0.08709404
ISIC_4809078,0.54226035
ISIC_4828265,0.14533189
ISIC_4833252,0.082901455
ISIC_4845540,0.056934
ISIC_4851490,0.8633659
ISIC_4856892,0.21895854
ISIC_4876193,0.087950826
ISIC_4883330,0.07421608
ISIC_4884189,0.16089861
ISIC_4903900,0.190374
ISIC_4906385,0.1774117
ISIC_4929865,0.1170722
ISIC_4944556,0.4762498
ISIC_4949672,0.27030873
ISIC_4956558,0.5956055
ISIC_4967564,0.43758118
ISIC_4967639,0.16678788
ISIC_4986933,0.094093636
ISIC_4994891,0.0709062
ISIC_5000531,0.1275921
ISIC_5003062,0.06641079
ISIC_5011583,0.16565727
ISIC_5012067,0.07037907
ISIC_5013602,0.1209428
ISIC_5028612,0.06508496
ISIC_5032047,0.09698559
ISIC_5038808,0.07740893
ISIC_5044557,0.053545736
ISIC_5045173,0.08085761
ISIC_5047865,0.1723012
ISIC_5054877,0.25314644
ISIC_5066548,0.4457384
ISIC_5075261,0.17938823
ISIC_5075404,0.053779952
ISIC_5098492,0.110376455
ISIC_5101322,0.13087726
ISIC_5110696,0.079065986
ISIC_5112931,0.26363757
ISIC_5117209,0.11657969
ISIC_5130179,0.068017215
ISIC_5143697,0.51288396
ISIC_5144615,0.12366406
ISIC_5152000,0.14340083
ISIC_5158305,0.33256534
ISIC_5159400,0.056992467
ISIC_5165286,0.36145622
ISIC_5167001,0.13561828
ISIC_5189902,0.12707177
ISIC_5194345,0.088841766
ISIC_5201151,0.49444136
ISIC_5203137,0.25391927
ISIC_5203504,0.33554393
ISIC_5204245,0.07609914
ISIC_5211080,0.08997687
ISIC_5218561,0.18630493
ISIC_5223280,0.18764177
ISIC_5225336,0.13658988
ISIC_5235744,0.07855268
ISIC_5237020,0.42185
ISIC_5243140,0.12527171
ISIC_5247383,0.04614538
ISIC_5252709,0.084473774
ISIC_5264761,0.15990804
ISIC_5266861,0.04828093
ISIC_5273043,0.1251122
ISIC_5286483,0.07012443
ISIC_5288404,0.070287935
ISIC_5288559,0.115985684
ISIC_5297202,0.086543344
ISIC_5303069,0.3535794
ISIC_5303717,0.23800875
ISIC_5309993,0.112335674
ISIC_5321221,0.13899067
ISIC_5335139,0.1965015
ISIC_5342664,0.10477789
ISIC_5342681,0.096733525
ISIC_5357900,0.23728673
ISIC_5360456,0.12626746
ISIC_5362869,0.072081625
ISIC_5364122,0.08039499
ISIC_5366657,0.49462047
ISIC_5368668,0.09752969
ISIC_5373353,0.21571723
ISIC_5381545,0.17893277
ISIC_5388493,0.047639452
ISIC_5393919,0.07738585
ISIC_5395341,0.06975463
ISIC_5409790,0.11253329
ISIC_5410481,0.22193019
ISIC_5415781,0.17658316
ISIC_5428274,0.6099517
ISIC_5430554,0.07766956
ISIC_5432777,0.088938005
ISIC_5434275,0.0735377
ISIC_5459207,0.21750347
ISIC_5464614,0.12165285
ISIC_5464942,0.06633411
ISIC_5475765,0.061886374
ISIC_5485279,0.31144908
ISIC_5502702,0.17214486
ISIC_5508076,0.061819766
ISIC_5509459,0.2534089
ISIC_5523637,0.5183249
ISIC_5544782,0.17998305
ISIC_5544791,0.18106925
ISIC_5555140,0.10544048
ISIC_5555700,0.051163036
ISIC_5565053,0.07745767
ISIC_5565332,0.09019689
ISIC_5569091,0.2251283
ISIC_5576241,0.41986647
ISIC_5578611,0.09924618
ISIC_5579667,0.09097165
ISIC_5583139,0.24566205
ISIC_5601317,0.06992362
ISIC_5602826,0.53151214
ISIC_5603773,0.2609451
ISIC_5607702,0.15896878
ISIC_5615347,0.05828181
ISIC_5617952,0.09516776
ISIC_5619661,0.091654204
ISIC_5619750,0.076961294
ISIC_5631347,0.21205583
ISIC_5631388,0.05646917
ISIC_5635264,0.075799935
ISIC_5636247,0.14604893
ISIC_5639070,0.052133877
ISIC_5647554,0.44417834
ISIC_5648155,0.16804773
ISIC_5654124,0.21122363
ISIC_5654955,0.10994035
ISIC_5657535,0.028844655
ISIC_5694928,0.13917924
ISIC_5696426,0.046874955
ISIC_5701526,0.110746615
ISIC_5702748,0.07800946
ISIC_5704178,0.219758
ISIC_5727083,0.13662599
ISIC_5730636,0.30767897
ISIC_5747082,0.23037778
ISIC_5750242,0.21825205
ISIC_5760868,0.2254141
ISIC_5778284,0.30909738
ISIC_5805349,0.081447765
ISIC_5807112,0.17540234
ISIC_5809019,0.016769655
ISIC_5850633,0.10983991
ISIC_5852065,0.07063154
ISIC_5853367,0.3089675
ISIC_5863192,0.13129795
ISIC_5868291,0.7112431
ISIC_5873438,0.70994675
ISIC_5891099,0.070575394
ISIC_5891384,0.55353045
ISIC_5904617,0.07194077
ISIC_5908780,0.08254813
ISIC_5909112,0.5447289
ISIC_5914315,0.0842608
ISIC_5916255,0.044919275
ISIC_5921777,0.12841801
ISIC_5924487,0.12808807
ISIC_5942073,0.66924626
ISIC_5958246,0.49502426
ISIC_5960608,0.25261608
ISIC_5964547,0.58014816
ISIC_5972994,0.077196114
ISIC_5973717,0.20703861
ISIC_5985961,0.054131925
ISIC_5987266,0.08274138
ISIC_5991112,0.10134973
ISIC_5997133,0.13979189
ISIC_6000142,0.16703026
ISIC_6002622,0.30995548
ISIC_6016197,0.06856597
ISIC_6027459,0.088659674
ISIC_6030901,0.062091168
ISIC_6032456,0.08459673
ISIC_6033220,0.04723231
ISIC_6038253,0.15164298
ISIC_6047070,0.1923995
ISIC_6053755,0.10538891
ISIC_6056839,0.49949887
ISIC_6058687,0.31321564
ISIC_6062536,0.05446586
ISIC_6066992,0.06542774
ISIC_6084620,0.13653181
ISIC_6087232,0.24592985
ISIC_6087965,0.22436896
ISIC_6088525,0.10136769
ISIC_6092849,0.3422271
ISIC_6096306,0.037967063
ISIC_6096669,0.06645363
ISIC_6100177,0.15898791
ISIC_6114895,0.07150947
ISIC_6116001,0.0625123
ISIC_6123082,0.14557168
ISIC_6125014,0.55212164
ISIC_6125358,0.23339458
ISIC_6135403,0.19413936
ISIC_6151367,0.056449402
ISIC_6151842,0.2123003
ISIC_6178149,0.12048897
ISIC_6208502,0.3669622
ISIC_6224829,0.2655478
ISIC_6243521,0.062497556
ISIC_6255494,0.061795983
ISIC_6264165,0.21173194
ISIC_6264379,0.16443512
ISIC_6267158,0.17864567
ISIC_6279017,0.113405496
ISIC_6280523,0.11337193
ISIC_6287575,0.075737335
ISIC_6296285,0.37686536
ISIC_6301984,0.08317447
ISIC_6338053,0.076836325
ISIC_6345877,0.11523593
ISIC_6349069,0.12505502
ISIC_6365534,0.17038156
ISIC_6371959,0.19161084
ISIC_6374821,0.046576962
ISIC_6382207,0.028136795
ISIC_6383291,0.34511364
ISIC_6385793,0.49300864
ISIC_6388815,0.044841766
ISIC_6395503,0.12683049
ISIC_6399787,0.09031595
ISIC_6400810,0.099340424
ISIC_6413346,0.067906715
ISIC_6417037,0.13799097
ISIC_6424652,0.2603511
ISIC_6428488,0.05599167
ISIC_6433084,0.16244256
ISIC_6440753,0.04447576
ISIC_6464772,0.10672412
ISIC_6467369,0.1902883
ISIC_6489678,0.13067494
ISIC_6497135,0.20783857
ISIC_6501071,0.4054427
ISIC_6518041,0.19415563
ISIC_6522402,0.067662045
ISIC_6524810,0.10012003
ISIC_6534346,0.2588515
ISIC_6546981,0.39046165
ISIC_6548812,0.088974215
ISIC_6562729,0.20787282
ISIC_6563363,0.065505974
ISIC_6564628,0.07905854
ISIC_6571026,0.10745295
ISIC_6575037,0.078206204
ISIC_6578862,0.09903135
ISIC_6580394,0.06288043
ISIC_6594273,0.08736955
ISIC_6595672,0.04882868
ISIC_6602516,0.16914648
ISIC_6603154,0.10926608
ISIC_6604551,0.1788807
ISIC_6627659,0.19040552
ISIC_6641007,0.31640327
ISIC_6646410,0.4319835
ISIC_6675390,0.054482795
ISIC_6696715,0.10446307
ISIC_6703280,0.1615731
ISIC_6706289,0.16842633
ISIC_6706980,0.0996642
ISIC_6712470,0.035804793
ISIC_6735728,0.086595275
ISIC_6745062,0.21554491
ISIC_6757540,0.093477294
ISIC_6781528,0.1927937
ISIC_6782271,0.2238139
ISIC_6787097,0.19777165
ISIC_6792155,0.25632212
ISIC_6793830,0.13643938
ISIC_6800834,0.22644486
ISIC_6830414,0.049269725
ISIC_6830549,0.11232619
ISIC_6831482,0.39710215
ISIC_6841218,0.1552458
ISIC_6841463,0.09005074
ISIC_6847317,0.10297779
ISIC_6851717,0.31143916
ISIC_6873847,0.108330436
ISIC_6876281,0.06743174
ISIC_6878417,0.09374501
ISIC_6882582,0.04892694
ISIC_6900522,0.11255369
ISIC_6901888,0.123062216
ISIC_6915188,0.14252754
ISIC_6916213,0.11605345
ISIC_6930275,0.20704515
ISIC_6938489,0.26779273
ISIC_6940677,0.09955426
ISIC_6945634,0.73580515
ISIC_7010626,0.30214623
ISIC_7018944,0.5936589
ISIC_7035373,0.26725033
ISIC_7038742,0.061558593
ISIC_7054053,0.054947477
ISIC_7064987,0.40163216
ISIC_7070936,0.20037742
ISIC_7076710,0.059582237
ISIC_7079349,0.6821137
ISIC_7091938,0.39437827
ISIC_7103896,0.094885364
ISIC_7107371,0.32241857
ISIC_7118851,0.10151029
ISIC_7124766,0.32839417
ISIC_7129085,0.11830412
ISIC_7139908,0.17290163
ISIC_7140636,0.42989936
ISIC_7140778,0.04531924
ISIC_7150966,0.6883295
ISIC_7153006,0.10062328
ISIC_7159073,0.09134384
ISIC_7177998,0.5203879
ISIC_7186677,0.1641861
ISIC_7187427,0.18180044
ISIC_7196094,0.100521445
ISIC_7199167,0.15118471
ISIC_7204247,0.1674993
ISIC_7204331,0.17040585
ISIC_7212312,0.044499908
ISIC_7229513,0.09043575
ISIC_7249009,0.0709408
ISIC_7249063,0.14705025
ISIC_7256075,0.12051028
ISIC_7273803,0.29668358
ISIC_7280815,0.8654227
ISIC_7282415,0.065286405
ISIC_7289716,0.22098127
ISIC_7298784,0.059714615
ISIC_7307860,0.074574925
ISIC_7325881,0.09048133
ISIC_7353761,0.19155063
ISIC_7353913,0.05725669
ISIC_7354035,0.13374808
ISIC_7364411,0.71336335
ISIC_7372081,0.1830176
ISIC_7382357,0.09613788
ISIC_7386566,0.070792705
ISIC_7388325,0.091581546
ISIC_7391454,0.092965744
ISIC_7394293,0.051448718
ISIC_7396523,0.2256593
ISIC_7397129,0.1881054
ISIC_7399970,0.27340737
ISIC_7401893,0.045981247
ISIC_7410677,0.063472554
ISIC_7412559,0.07328224
ISIC_7416797,0.16812275
ISIC_7430054,0.22890355
ISIC_7433993,0.2198762
ISIC_7444521,0.25053555
ISIC_7471517,0.72523725
ISIC_7483552,0.22774386
ISIC_7489072,0.8141571
ISIC_7501928,0.0724011
ISIC_7518478,0.37462932
ISIC_7536704,0.2519352
ISIC_7547609,0.35197863
ISIC_7550917,0.086858734
ISIC_7560157,0.25578675
ISIC_7576652,0.23826052
ISIC_7581388,0.45146763
